image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/40505_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/40505_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the paper. Place it on the panel."
/data/datasets/DROID/train_v8/final/11892_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11892_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tape. Place it on the container."
/data/datasets/DROID/train_v8/final/15164_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15164_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle by table. Place it on the table."
/data/datasets/DROID/train_v8/final/12284_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12284_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel. Place it on the table."
/data/datasets/DROID/train_v8/final/19228_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19228_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the tray."
/data/datasets/DROID/train_v8/final/3808_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/3808_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the cloth."
/data/datasets/DROID/train_v8/final/122_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/122_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the drawer."
/data/datasets/DROID/train_v8/final/70274_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/70274_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the bowl."
/data/datasets/DROID/train_v8/final/14719_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14719_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it on the table."
/data/datasets/DROID/train_v8/final/22931_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/22931_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the watermelon plush toy. Place it on the tray."
/data/datasets/DROID/train_v8/final/59578_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/59578_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pan. Place it on the plate on stove."
/data/datasets/DROID/train_v8/final/23834_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bread plush toy. Place it in the drawer."
/data/datasets/DROID/train_v8/final/16491_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16491_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the piece clothing. Place it on the seat."
/data/datasets/DROID/train_v8/final/12738_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12738_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the masking tape. Place it on the plate."
/data/datasets/DROID/train_v8/final/5738_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/5738_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it on the table."
/data/datasets/DROID/train_v8/final/13747_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13747_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cube. Place it on the block."
/data/datasets/DROID/train_v8/final/12862_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12862_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the kitchen countertop."
/data/datasets/DROID/train_v8/final/2788_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2788_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the shirt. Place it on the chair."
