image,csv,x_noun,y_noun,noun_src,target_table,review
/data/datasets/DROID/train_v8/final/26205_exterior_image_2_left_pair0.png,v9_train.csv,box,cabinet,auto,0,keep
/data/datasets/DROID/train_v8/final/42007_exterior_image_2_left_pair0.png,v9_train.csv,thing,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/70899_exterior_image_2_left_pair0.png,v9_train.csv,food box,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/5385_exterior_image_2_left_pair0.png,v9_train.csv,tool,bowl,human,0,keep
/data/datasets/DROID/train_v8/final/87626_exterior_image_2_left_pair0.png,v9_train.csv,spoon,bowl,human,0,keep
/data/datasets/DROID/train_v8/final/37584_exterior_image_1_left_pair0.png,v9_train.csv,block,block,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/64040_exterior_image_2_left_pair0.png,v9_train.csv,circular ring,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/60193_exterior_image_2_left_pair0.png,v9_train.csv,fluffy toy,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/66035_exterior_image_1_left_pair0.png,v9_train.csv,inverted cup,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/90414_exterior_image_2_left_pair0.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/45459_exterior_image_2_left_pair0.png,v9_train.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/25502_exterior_image_1_left_pair0.png,v9_train.csv,piece clothing,basket,auto,0,keep
/data/datasets/DROID/train_v8/final/36240_exterior_image_2_left_pair0.png,v9_train.csv,pen,cup,human,0,keep
/data/datasets/DROID/train_v8/final/7592_exterior_image_1_left_pair0.png,v9_train.csv,sphere,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/82498_exterior_image_1_left_pair0.png,v9_train.csv,potted plant,windowsill,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/49219_exterior_image_1_left_pair0.png,v9_train.csv,rope beside box,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/53480_exterior_image_2_left_pair0.png,v9_train.csv,substance,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15900_exterior_image_2_left_pair0.png,v9_train.csv,butter knife,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/75621_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13500_exterior_image_2_left_pair0.png,v9_train.csv,bottle with lid,shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/60549_exterior_image_2_left_pair0.png,v9_train.csv,cushion,cabinet,human,0,keep
/data/datasets/DROID/train_v8/final/32450_exterior_image_1_left_pair0.png,v9_train.csv,banana purse,backpack,auto,0,vanish
/data/datasets/DROID/train_v8/final/1641_exterior_image_2_left_pair0.png,v9_train.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/16366_exterior_image_2_left_pair0.png,v9_train.csv,rectangular box food,area table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/65574_exterior_image_1_left_pair0.png,v9_train.csv,lid,kettle,auto,0,keep
/data/datasets/DROID/train_v8/final/46840_exterior_image_2_left_pair0.png,v9_train.csv,plush toy,flower pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45461_exterior_image_1_left_pair1.png,v9_train.csv,,bed,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45785_exterior_image_2_left_pair0.png,v9_train.csv,object,sofa,human,0,keep
/data/datasets/DROID/train_v8/final/53007_exterior_image_1_left_pair0.png,v9_train.csv,,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/37320_exterior_image_2_left_pair1.png,v9_train.csv,hat,bed,auto,1,keep
/data/datasets/DROID/train_v8/final/89293_exterior_image_1_left_pair0.png,v9_train.csv,plush,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/85518_exterior_image_2_left_pair0.png,v9_train.csv,fabric,table,auto,1,keep
/data/datasets/DROID/train_v8/final/67991_exterior_image_2_left_pair0.png,v9_train.csv,toy,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/76218_exterior_image_1_left_pair1.png,v9_train.csv,pot lid with mat,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/68321_exterior_image_1_left_pair0.png,v9_train.csv,plug,table,auto,1,keep
/data/datasets/DROID/train_v8/final/19362_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,bowl,auto,0,vanish
/data/datasets/DROID/train_v8/final/86769_exterior_image_2_left_pair0.png,v9_train.csv,wood board,table,human,1,keep
/data/datasets/DROID/train_v8/final/76527_exterior_image_1_left_pair0.png,v9_train.csv,tipped-over bottle,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45762_exterior_image_1_left_pair0.png,v9_train.csv,tube,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/54392_exterior_image_2_left_pair0.png,v9_train.csv,raspberry toy,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/49629_exterior_image_1_left_pair0.png,v9_train.csv,storage rack,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/25502_exterior_image_2_left_pair0.png,v9_train.csv,piece clothing,basket,auto,0,keep
/data/datasets/DROID/train_v8/final/73086_exterior_image_1_left_pair0.png,v9_train.csv,object,shelf cabinet directly above shelf from,auto,0,discard
/data/datasets/DROID/train_v8/final/42007_exterior_image_1_left_pair0.png,v9_train.csv,thing,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/65915_exterior_image_2_left_pair0.png,v9_train.csv,block above block,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/40259_exterior_image_2_left_pair0.png,v9_train.csv,towel,rope,auto,0,keep
/data/datasets/DROID/train_v8/final/69272_exterior_image_2_left_pair0.png,v9_train.csv,spoon above bowl,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/85152_exterior_image_1_left_pair0.png,v9_train.csv,tin,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10829_exterior_image_2_left_pair1.png,v9_train.csv,cup,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/4012_exterior_image_2_left_pair0.png,v9_train.csv,rope,object,auto,0,keep
/data/datasets/DROID/train_v8/final/79846_exterior_image_1_left_pair0.png,v9_train.csv,flip flop,sofa,auto,0,vanish
/data/datasets/DROID/train_v8/final/73453_exterior_image_2_left_pair0.png,v9_train.csv,plush toy,designated position,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/71403_exterior_image_2_left_pair0.png,v9_train.csv,sponge block,desktop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/46022_exterior_image_1_left_pair1.png,v9_train.csv,block,bowl,human,0,vanish
/data/datasets/DROID/train_v8/final/15986_exterior_image_2_left_pair0.png,v9_train.csv,thing above pile clothes,bed,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/78108_exterior_image_1_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/11611_exterior_image_2_left_pair0.png,v9_train.csv,box,table,auto,1,keep
/data/datasets/DROID/train_v8/final/37408_exterior_image_1_left_pair0.png,v9_train.csv,throw pillow,sofa,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/3827_exterior_image_1_left_pair0.png,v9_train.csv,lid above pot,cloth,auto,0,keep
/data/datasets/DROID/train_v8/final/66297_exterior_image_2_left_pair0.png,v9_train.csv,toy,object,auto,0,vanish
/data/datasets/DROID/train_v8/final/47484_exterior_image_2_left_pair0.png,v9_train.csv,gift bag,display shelf,auto,0,keep
/data/datasets/DROID/train_v8/final/62802_exterior_image_2_left_pair0.png,v9_train.csv,ball,burner,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/54017_exterior_image_2_left_pair0.png,v9_train.csv,kitchen roll,stand,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15684_exterior_image_2_left_pair0.png,v9_train.csv,sharpie,book,human,0,keep
/data/datasets/DROID/train_v8/final/3633_exterior_image_2_left_pair0.png,v9_train.csv,ball on certain machine,,auto,0,discard
/data/datasets/DROID/train_v8/final/41506_exterior_image_1_left_pair0.png,v9_train.csv,sock,backrest chair,auto,0,keep
/data/datasets/DROID/train_v8/final/53007_exterior_image_2_left_pair0.png,v9_train.csv,,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/67018_exterior_image_1_left_pair0.png,v9_train.csv,edge rope,box,auto,0,keep
/data/datasets/DROID/train_v8/final/41666_exterior_image_2_left_pair0.png,v9_train.csv,tulip,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/67991_exterior_image_1_left_pair0.png,v9_train.csv,toy,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/25209_exterior_image_2_left_pair0.png,v9_train.csv,helmet,seat sofa,auto,0,keep
/data/datasets/DROID/train_v8/final/66546_exterior_image_1_left_pair0.png,v9_train.csv,animal plush toy,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/18639_exterior_image_2_left_pair1.png,v9_train.csv,pen,basket,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/58939_exterior_image_2_left_pair0.png,v9_train.csv,two utensils,bucket,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/70976_exterior_image_1_left_pair0.png,v9_train.csv,,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/6759_exterior_image_2_left_pair0.png,v9_train.csv,clothes,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/2337_exterior_image_2_left_pair0.png,v9_train.csv,pillar,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11713_exterior_image_2_left_pair0.png,v9_train.csv,cup,book,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/30939_exterior_image_1_left_pair0.png,v9_train.csv,rope,board,auto,0,keep
/data/datasets/DROID/train_v8/final/80780_exterior_image_1_left_pair0.png,v9_train.csv,bottle,towel,auto,0,keep
/data/datasets/DROID/train_v8/final/70509_exterior_image_2_left_pair0.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/4318_exterior_image_1_left_pair0.png,v9_train.csv,bag,bag,human,0,keep
/data/datasets/DROID/train_v8/final/78206_exterior_image_1_left_pair1.png,v9_train.csv,rope that has not been put,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/84304_exterior_image_2_left_pair0.png,v9_train.csv,towel,bag,auto,0,keep
/data/datasets/DROID/train_v8/final/61405_exterior_image_2_left_pair0.png,v9_train.csv,plush toy,surface,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/47484_exterior_image_2_left_pair1.png,v9_train.csv,gift bag,display shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45190_exterior_image_2_left_pair0.png,v9_train.csv,marker,coffee cup,auto,0,keep
/data/datasets/DROID/train_v8/final/34130_exterior_image_1_left_pair0.png,v9_train.csv,bowl,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/47611_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/5479_exterior_image_1_left_pair0.png,v9_train.csv,spoon,countertop,human,1,keep
/data/datasets/DROID/train_v8/final/68217_exterior_image_2_left_pair1.png,v9_train.csv,measuring cup with crayon,napkin,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/73806_exterior_image_2_left_pair0.png,v9_train.csv,tube,bag,auto,0,keep
/data/datasets/DROID/train_v8/final/15537_exterior_image_2_left_pair0.png,v9_train.csv,house shoes,topmost shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/81955_exterior_image_1_left_pair0.png,v9_train.csv,tank,table,auto,0,discard
/data/datasets/DROID/train_v8/final/41666_exterior_image_1_left_pair0.png,v9_train.csv,tulip,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/38446_exterior_image_1_left_pair0.png,v9_train.csv,sink stopper filter,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/78044_exterior_image_1_left_pair0.png,v9_train.csv,lid,pan on stove,auto,0,keep
/data/datasets/DROID/train_v8/final/23765_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,storage container,auto,0,vanish
/data/datasets/DROID/train_v8/final/73167_exterior_image_1_left_pair0.png,v9_train.csv,bagged object,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/29782_exterior_image_1_left_pair0.png,v9_train.csv,,desktop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/27665_exterior_image_2_left_pair0.png,v9_train.csv,toy,table,human,0,keep
/data/datasets/DROID/train_v8/final/45382_exterior_image_2_left_pair0.png,v9_train.csv,pot,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/43002_exterior_image_2_left_pair0.png,v9_train.csv,lunch box,corner table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/87770_exterior_image_1_left_pair0.png,v9_train.csv,lid,towel,auto,0,keep
/data/datasets/DROID/train_v8/final/71896_exterior_image_2_left_pair0.png,v9_train.csv,slender item,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/70864_exterior_image_1_left_pair0.png,v9_train.csv,packet,bin,human,0,vanish
/data/datasets/DROID/train_v8/final/88460_exterior_image_2_left_pair1.png,v9_train.csv,knife and fork,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/25209_exterior_image_1_left_pair0.png,v9_train.csv,helmet,seat sofa,auto,0,keep
/data/datasets/DROID/train_v8/final/84218_exterior_image_1_left_pair0.png,v9_train.csv,toy car,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/74341_exterior_image_1_left_pair0.png,v9_train.csv,cup,container,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/78044_exterior_image_2_left_pair0.png,v9_train.csv,lid,pan on stove,auto,0,keep
/data/datasets/DROID/train_v8/final/78747_exterior_image_1_left_pair0.png,v9_train.csv,knife,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45126_exterior_image_1_left_pair0.png,v9_train.csv,item basket,washing machine,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/28359_exterior_image_2_left_pair0.png,v9_train.csv,table tennis racket,barrel,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16517_exterior_image_1_left_pair0.png,v9_train.csv,can,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/47484_exterior_image_1_left_pair1.png,v9_train.csv,gift bag,display shelf,auto,0,keep
/data/datasets/DROID/train_v8/final/65203_exterior_image_2_left_pair0.png,v9_train.csv,pot,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/33019_exterior_image_2_left_pair0.png,v9_train.csv,yogurt,frying pan,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/60425_exterior_image_2_left_pair0.png,v9_train.csv,bucket,desk,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/58806_exterior_image_2_left_pair0.png,v9_train.csv,towel,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/56765_exterior_image_1_left_pair0.png,v9_train.csv,pot,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/62782_exterior_image_2_left_pair0.png,v9_train.csv,iron object,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/24664_exterior_image_1_left_pair0.png,v9_train.csv,pot lid,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/31057_exterior_image_1_left_pair1.png,v9_train.csv,bag,hook,human,0,keep
/data/datasets/DROID/train_v8/final/69659_exterior_image_2_left_pair0.png,v9_train.csv,sauce bottle,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1368_exterior_image_1_left_pair0.png,v9_train.csv,ketchup packaging bag,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/46431_exterior_image_2_left_pair0.png,v9_train.csv,can,cabinet,auto,0,keep
/data/datasets/DROID/train_v8/final/18367_exterior_image_2_left_pair1.png,v9_train.csv,bag,hook,auto,0,keep
/data/datasets/DROID/train_v8/final/35694_exterior_image_2_left_pair0.png,v9_train.csv,blanket by bed,object,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/52337_exterior_image_2_left_pair0.png,v9_train.csv,box side,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/9691_exterior_image_1_left_pair0.png,v9_train.csv,cake knife,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20374_exterior_image_1_left_pair0.png,v9_train.csv,,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/2503_exterior_image_1_left_pair0.png,v9_train.csv,lid,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/68272_exterior_image_2_left_pair0.png,v9_train.csv,package,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/57061_exterior_image_2_left_pair0.png,v9_train.csv,house shoe,topmost shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/33579_exterior_image_2_left_pair0.png,v9_train.csv,coat hanger by bedside,bed,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/58954_exterior_image_1_left_pair0.png,v9_train.csv,container with bulls head,stove,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/77271_exterior_image_1_left_pair0.png,v9_train.csv,tomato sauce pack next to other sauces,shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/67126_exterior_image_2_left_pair0.png,v9_train.csv,block,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/29855_exterior_image_2_left_pair0.png,v9_train.csv,,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/41463_exterior_image_1_left_pair0.png,v9_train.csv,two coffee cups,front,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16398_exterior_image_1_left_pair0.png,v9_train.csv,flat-bottomed pan,stove,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/75155_exterior_image_1_left_pair0.png,v9_train.csv,,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45825_exterior_image_2_left_pair0.png,v9_train.csv,remote control,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17838_exterior_image_2_left_pair0.png,v9_train.csv,topped bottle,and striped basin,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/60960_exterior_image_2_left_pair0.png,v9_train.csv,brush,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/60425_exterior_image_1_left_pair0.png,v9_train.csv,bucket,desk,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/22585_exterior_image_1_left_pair0.png,v9_train.csv,bottle lying,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/23079_exterior_image_2_left_pair0.png,v9_train.csv,fabric [position],,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/69384_exterior_image_1_left_pair0.png,v9_train.csv,ball,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/9012_exterior_image_2_left_pair0.png,v9_train.csv,toy above fabric,bed,auto,0,unreviewed
