image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/62282_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/62282_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [580, 504, 684, 588] and place it at the point [636, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stack of cups on the table. Place the stack of cups into the yellow cup."
/data/datasets/DROID/train_ours/final/48480_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/48480_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [864, 496, 988, 632] and place it at the point [984, 508], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cup on the table. Place the blue cup on top of the yellow cup."
/data/datasets/DROID/train_ours/final/48480_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/48480_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [932, 464, 1036, 556] and place it at the point [824, 408], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the yellow cup with the blue cup on top. Place the yellow cup with the blue cup on the dark blue cup."
/data/datasets/DROID/train_ours/final/67760_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/67760_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [732, 388, 876, 516] and place it at the point [648, 592], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the tape from the shelf. Place the tape on the tabletop."
/data/datasets/DROID/train_ours/final/44682_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/44682_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [532, 344, 560, 368] and place it at the point [688, 368], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/44682_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/44682_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [672, 360, 696, 372] and place it at the point [692, 376], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the block on the table. Place the block in the bowl."
/data/datasets/DROID/train_ours/final/45137_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/45137_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [668, 420, 756, 516] and place it at the point [720, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup from the table. Place the cup on the plate."
/data/datasets/DROID/train_ours/final/45137_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/45137_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [664, 480, 776, 496] and place it at the point [688, 520], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white object from the table. Place the white object in the cup."
/data/datasets/DROID/train_ours/final/84477_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/84477_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [640, 132, 784, 300] and place it at the point [704, 132], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first cup from the table. Place the first cup inside the second cup."
/data/datasets/DROID/train_ours/final/84477_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/84477_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [660, 88, 744, 176] and place it at the point [856, 168], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first and second cups from the table. Place the first and second cups inside the third cup."
/data/datasets/DROID/train_ours/final/35967_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/35967_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [932, 436, 1060, 576] and place it at the point [836, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the medicine bottle on the table. Place the medicine bottle on the tabletop."
/data/datasets/DROID/train_ours/final/35967_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/35967_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [800, 352, 872, 444] and place it at the point [600, 276], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the medicine bottle on the tabletop. Place the medicine bottle on the counter."
/data/datasets/DROID/train_ours/final/29851_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/29851_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [464, 552, 488, 576] and place it at the point [796, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black fork from the tray. Place the black fork on the right side of the plate."
/data/datasets/DROID/train_ours/final/87853_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/87853_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [784, 512, 820, 548] and place it at the point [716, 460], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first plush toy from the box. Place the first plush toy on the table."
/data/datasets/DROID/train_ours/final/87853_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/87853_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [656, 464, 692, 508] and place it at the point [728, 480], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second plush toy from the box. Place the second plush toy on the table."
/data/datasets/DROID/train_ours/final/84477_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/84477_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [564, 240, 684, 332] and place it at the point [800, 284], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first cup from the table. Place the first cup inside the second cup."
/data/datasets/DROID/train_ours/final/84477_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/84477_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [760, 240, 844, 328] and place it at the point [704, 364], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first and second cups from the table. Place the first and second cups inside the third cup."
/data/datasets/DROID/train_ours/final/17157_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/17157_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [256, 520, 376, 580] and place it at the point [456, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the table. Place the marker into the cup."
/data/datasets/DROID/train_ours/final/17157_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/17157_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [416, 384, 492, 420] and place it at the point [592, 704], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup from the table. Place the cup back on the table."
/data/datasets/DROID/train_ours/final/69419_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/69419_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [568, 416, 640, 520] and place it at the point [752, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup inside the cup."
/data/datasets/DROID/train_ours/final/69419_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/69419_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [708, 464, 792, 560] and place it at the point [584, 496], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup and the cup. Place the cup and the cup into the cup."
